"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"17727",23764,190,2015-06-03,"Mylavaram","G. Konduru","Kuntamukkala"
"17728",23764,363,2015-06-05,"Mylavaram","Mylavaram","Chandrala"
"17729",23766,394,2015-06-26,"Tiruvuru","A.Konduru","Ramachandrapuram"
"17730",23770,139,2015-06-26,"Jaggaiahpeta","Vatsavai","Polampalli"
"17731",23771,284,2015-05-25,"Mylavaram","Reddygudem","Rudra varam"
"17732",23774,495,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"17733",23775,14,2015-06-08,"Tiruvuru","Vissannapeta","Narasapuram"
"17734",23777,47,2015-06-24,"Nandigama","Veerullapadu","G.Madhavaram"
"17735",23777,47,2015-06-24,"Nandigama","Veerullapadu","Peddapuram"
"17736",23778,130,2015-06-11,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"17737",23779,392,2015-06-14,"Tiruvuru","A.Konduru","Repudi"
"17738",23782,242,2015-06-04,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"17739",23788,164,2015-07-04,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"17740",23794,23,2015-06-26,"Nandigama","Veerullapadu","V.Annavaram"
"17741",23795,445,2015-06-22,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"17742",23796,221,2015-07-10,"Nandigama","Kanchikacherla","Kanchikacherla"
"17743",23796,221,2015-07-10,"Nandigama","Chanderlapadu","Konayapalem"
"17744",23801,260,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"17745",23802,439,2015-06-17,"Tiruvuru","Vissannapeta","Putrela"
"17746",23804,418,2015-06-24,"Tiruvuru","Tiruvuru","Ganugapadu"
"17747",23804,418,2015-06-24,"Tiruvuru","Tiruvuru","Chinthalapadu"
"17748",23805,380,2015-06-12,"Mylavaram","Mylavaram","Chandragudem"
"17749",23805,95,2015-06-21,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"17750",23805,95,2015-06-21,"Jaggaiahpeta","Vatsavai","Chityala"
"17751",23806,280,2015-05-27,"Mylavaram","Reddygudem","Kunaparajparva"
"17752",23806,69,2015-06-16,"Mylavaram","Ibrahimpatnam","GunTupalli"
"17753",23810,267,2015-05-27,"Mylavaram","Reddygudem","Kunaparajparva"
"17754",23810,398,2015-07-01,"Tiruvuru","A.Konduru","A. Konduru"
"17755",23811,298,2015-06-12,"Nandigama","Nandigama","Aithavaram"
"17756",23814,213,2015-07-07,"Nandigama","Kanchikacherla","Kanchikacherla"
"17757",23815,183,2015-07-01,"Mylavaram","G. Konduru","Velaturu"
"17758",23815,151,2015-07-04,"Nandigama","Veerullapadu","Jayanthi"
"17759",23815,151,2015-07-04,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"17760",23815,151,2015-07-04,"Nandigama","Veerullapadu","Peddapuram"
"17761",23816,311,2015-07-01,"Nandigama","Nandigama","Thakkellapadu"
"17762",23819,271,2015-06-04,"Mylavaram","Reddygudem","K-Naguluru"
"17763",23819,271,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"17764",23819,146,2015-06-15,"Nandigama","Veerullapadu","Dachavaram"
"17765",23820,432,2015-07-20,"Nandigama","Veerullapadu","Peddapuram"
"17766",23821,449,2015-06-17,"Tiruvuru","Gampalagudem","NEMALI"
"17767",23824,176,2015-06-08,"Mylavaram","G. Konduru","Kattubadipalem"
"17768",23826,346,2015-06-30,"Tiruvuru","Tiruvuru","G.Kothuru"
"17769",23826,275,2015-07-01,"Mylavaram","Mylavaram","mylavaram"
"17770",23827,269,2015-05-26,"Mylavaram","Reddygudem","Rudra varam"
"17771",23832,486,2015-06-23,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17772",23833,220,2015-06-23,"Nandigama","Kanchikacherla","Gottimukkala"
"17773",23835,61,2015-06-11,"Mylavaram","Ibrahimpatnam","GunTupalli"
"17774",23837,415,2015-06-13,"Tiruvuru","Tiruvuru","Munukulla"
"17775",23837,355,2015-06-23,"Mylavaram","Mylavaram","Velvadam"
"17776",23837,355,2015-06-23,"Mylavaram","Mylavaram","pullur"
"17777",23838,230,2015-06-25,"Nandigama","Kanchikacherla","Moguluru"
"17778",23839,180,2015-05-24,"Mylavaram","G. Konduru","Gangineni palem"
"17779",23840,337,2015-06-26,"Tiruvuru","Tiruvuru","G.Kothuru"
"17780",23841,400,2015-05-26,"Tiruvuru","A.Konduru","Vallampatla"
"17781",23842,194,2015-06-03,"Mylavaram","G. Konduru","Koduru"
"17782",23844,26,2015-06-11,"Tiruvuru","Gampalagudem","ARLAPADU"
"17783",23845,274,2015-06-15,"Mylavaram","Mylavaram","pullur"
"17784",23845,371,2015-06-22,"Mylavaram","Mylavaram","Velvadam"
"17785",23845,371,2015-06-22,"Mylavaram","Mylavaram","pullur"
"17786",23848,72,2015-05-27,"Mylavaram","Ibrahimpatnam","Elaprolu"
"17787",23849,288,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"17788",23849,288,2015-06-13,"Mylavaram","Reddygudem","Rangapuram"
"17789",23849,43,2015-06-05,"Tiruvuru","Vissannapeta","Kalagara"
"17790",23849,43,2015-06-05,"Tiruvuru","Vissannapeta","Telladevarapalli"
"17791",23849,263,2015-07-24,"Mylavaram","Ibrahimpatnam","Kondapalli"
"17792",23850,488,2015-05-27,"Jaggaiahpeta","Penuganchiprolu","Lingaguduam"
"17793",23850,124,2015-06-19,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"17794",23856,402,2015-06-29,"Tiruvuru","A.Konduru","Ramachandrapuram"
"17795",23858,279,2015-06-15,"Mylavaram","Reddygudem","Muchanapalli"
"17796",23858,279,2015-06-15,"Mylavaram","Reddygudem","Reddygudem"
"17797",23861,399,2015-06-04,"Tiruvuru","A.Konduru","Polishettipadu"
"17798",23864,247,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Annavaram"
"17799",23864,261,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"17800",23865,248,2015-06-26,"Nandigama","Chanderlapadu","Kodavatikallu"
"17801",23868,444,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"17802",23869,477,2015-06-19,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17803",23871,374,2015-05-21,"Mylavaram","Mylavaram","Pondugala"
"17804",23871,277,2015-05-28,"Mylavaram","Reddygudem","K-Naguluru"
"17805",23871,17,2015-06-07,"Tiruvuru","Vissannapeta","Chandrupatla"
"17806",23873,444,2015-07-04,"Tiruvuru","Gampalagudem","PENUGOLANU"
"17807",23875,41,2015-06-11,"Nandigama","Veerullapadu","Vellanki"
"17808",23876,442,2015-05-26,"Tiruvuru","Gampalagudem","GOSAVEEDU"
"17809",23876,491,2015-06-15,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17810",23876,429,2015-06-25,"Nandigama","Chanderlapadu","Kodavatikallu"
"17811",23877,384,2015-06-11,"Tiruvuru","A.Konduru","Koduru"
"17812",23877,447,2015-06-17,"Tiruvuru","Gampalagudem","NEMALI"
"17813",23879,20,2015-06-06,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"17814",23879,189,2015-06-27,"Mylavaram","G. Konduru","Chevuturu"
"17815",23879,117,2015-06-28,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"17816",23880,500,2015-06-19,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17817",23881,43,2015-07-06,"Tiruvuru","Vissannapeta","Vissannapeta"
"17818",23882,479,2015-06-26,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"17819",23885,496,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17820",23886,467,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"17821",23887,235,2015-06-03,"Nandigama","Chanderlapadu","Gudimetla"
"17822",23887,417,2015-07-07,"Tiruvuru","Tiruvuru","Anjaneyapuram"
"17823",23889,137,2015-07-22,"Jaggaiahpeta","Vatsavai","Vatsavai"
"17824",23891,247,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Annavaram"
"17825",23891,204,2015-07-24,"Nandigama","Kanchikacherla","Kanchikacherla"
"17826",23896,329,2015-06-02,"Tiruvuru","Tiruvuru","Rolupadi"
"17827",23897,483,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"17828",23897,483,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17829",23897,56,2015-06-30,"Tiruvuru","Gampalagudem","LINGALA"
"17830",23898,263,2015-06-25,"Mylavaram","Mylavaram","pullur"
"17831",23899,443,2015-06-04,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"17832",23899,80,2015-07-08,"Nandigama","Kanchikacherla","Paritala"
"17833",23899,174,2015-06-27,"Mylavaram","G. Konduru","Kavuluru"
"17834",23901,408,2015-06-23,"Tiruvuru","A.Konduru","Madhavaram"
"17835",23902,281,2015-06-01,"Mylavaram","Reddygudem","Rangapuram"
"17836",23903,499,2015-06-30,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"17837",23905,159,2015-06-16,"Nandigama","Veerullapadu","G.Madhavaram"
"17838",23905,159,2015-06-16,"Nandigama","Veerullapadu","Vellanki"
"17839",23905,159,2015-06-16,"Nandigama","Veerullapadu","Peddapuram"
"17840",23905,235,2015-07-11,"Nandigama","Chanderlapadu","Muppalla"
"17841",23906,55,2015-05-31,"Mylavaram","Ibrahimpatnam","Thummalapalem"
"17842",23906,285,2015-07-04,"Tiruvuru","Vissannapeta","Vissannapeta"
"17843",23908,192,2015-07-10,"Mylavaram","G. Konduru","Velagaleru"
"17844",23909,306,2015-06-19,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"17845",23910,272,2015-05-27,"Mylavaram","Reddygudem","Moddulaparva"
"17846",23911,203,2015-06-23,"Nandigama","Kanchikacherla","Gottimukkala"
"17847",23914,114,2015-06-23,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"17848",23916,227,2015-06-02,"Nandigama","Kanchikacherla","Bathinapadu"
"17849",23916,227,2015-06-02,"Nandigama","Kanchikacherla","Chevitikallu"
"17850",23919,386,2015-06-21,"Tiruvuru","A.Konduru","Khampampadu"
"17851",23920,176,2015-06-15,"Mylavaram","G. Konduru","Kavuluru"
"17852",23920,26,2015-06-28,"Tiruvuru","Gampalagudem","LINGALA"
"17853",23920,26,2015-06-28,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"17854",23921,485,2015-06-09,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17855",23924,473,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17856",23925,364,2015-06-29,"Mylavaram","Mylavaram","pullur"
"17857",23925,364,2015-06-29,"Mylavaram","Mylavaram","mylavaram"
"17858",23926,474,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","Muchintala"
"17859",23926,306,2015-06-30,"Jaggaiahpeta","Nadigama","Konduru"
"17860",23928,173,2015-05-25,"Mylavaram","G. Konduru","Telladevarapadu"
"17861",23928,28,2015-06-03,"Tiruvuru","Gampalagudem","SATYALAPADU"
"17862",23929,392,2015-06-13,"Tiruvuru","A.Konduru","Repudi"
"17863",23930,60,2015-06-13,"Mylavaram","Ibrahimpatnam","GunTupalli"
"17864",23934,220,2015-07-15,"Nandigama","Veerullapadu","Alluru"
"17865",23934,220,2015-07-15,"Nandigama","Kanchikacherla","Kanchikacherla"
"17866",23937,492,2015-06-23,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17867",23938,273,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"17868",23940,150,2015-06-02,"Nandigama","Veerullapadu","Narasimharao Palem"
"17869",23940,447,2015-06-04,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"17870",23941,455,2015-06-15,"Tiruvuru","Gampalagudem","VINAGADAPA"
"17871",23946,178,2015-06-06,"Mylavaram","G. Konduru","Kattubadipalem"
"17872",23946,237,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"17873",23946,360,2015-06-14,"Mylavaram","Mylavaram","Velvadam"
"17874",23946,360,2015-06-14,"Mylavaram","Mylavaram","pullur"
"17875",23948,296,2015-06-30,"Jaggaiahpeta","Nadigama","Konduru"
"17876",23951,169,2015-05-26,"Nandigama","Veerullapadu","Thati Gummi"
"17877",23951,183,2015-06-27,"Mylavaram","G. Konduru","Velaturu"
"17878",23952,172,2015-06-16,"Mylavaram","G. Konduru","Kavuluru"
"17879",23953,139,2015-06-13,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"17880",23955,496,2015-05-26,"Jaggaiahpeta","Penuganchiprolu","Totacharla"
"17881",23956,50,2015-06-13,"Nandigama","Veerullapadu","Vellanki"
"17882",23958,476,2015-06-23,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"17883",23958,197,2015-06-22,"Mylavaram","G. Konduru","Gaddamanugu"
"17884",23960,167,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"17885",23960,167,2015-06-06,"Tiruvuru","Vissannapeta","Narasapuram"
"17886",23960,24,2015-07-04,"Tiruvuru","Vissannapeta","Vissannapeta"
"17887",23960,85,2015-06-22,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"17888",23961,489,2015-06-18,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"17889",23962,35,2015-06-08,"Tiruvuru","Vissannapeta","Narasapuram"
"17890",23963,471,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"17891",23963,471,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17892",23964,175,2015-07-07,"Mylavaram","G. Konduru","G.kondur"
"17893",23965,306,2015-06-24,"Jaggaiahpeta","Nadigama","Konduru"
"17894",23966,248,2015-07-02,"Nandigama","Chanderlapadu","Thurlapadu"
"17895",23967,149,2015-07-02,"Nandigama","Chanderlapadu","Muppalla"
"17896",23968,111,2015-06-29,"Jaggaiahpeta","Vatsavai","Lingala"
"17897",23969,288,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"17898",23969,288,2015-06-04,"Mylavaram","Reddygudem","Rangapuram"
"17899",23969,306,2015-06-18,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"17900",23969,288,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"17901",23975,194,2015-06-17,"Mylavaram","G. Konduru","Koduru"
"17902",23978,400,2015-06-27,"Tiruvuru","A.Konduru","Cheemalapadu"
"17903",23978,400,2015-06-27,"Tiruvuru","A.Konduru","A. Konduru"
"17904",23979,76,2015-07-06,"Nandigama","Kanchikacherla","Paritala"
"17905",23981,450,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"17906",23986,134,2015-06-30,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"17907",23987,358,2015-06-03,"Mylavaram","Mylavaram","Morsumalli"
"17908",23987,358,2015-06-03,"Tiruvuru","Tiruvuru","Erramadu"
"17909",23988,408,2015-07-03,"Tiruvuru","A.Konduru","Madhavaram"
"17910",23990,489,2015-07-04,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"17911",23994,204,2015-06-07,"Nandigama","Kanchikacherla","Pendyala"
"17912",23995,469,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"17913",23996,86,2015-06-05,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"17914",23997,260,2015-06-14,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"17915",23998,458,2015-05-31,"Tiruvuru","Gampalagudem","KANUMURU"
"17916",23998,11,2015-06-10,"Tiruvuru","Vissannapeta","Kalagara"
"17917",23998,11,2015-06-10,"Tiruvuru","Vissannapeta","Putrela"
"17918",23998,306,2015-07-06,"Jaggaiahpeta","Nadigama","Maagallu"
"17919",23999,53,2015-07-08,"Nandigama","Kanchikacherla","Paritala"
"17920",24000,140,2015-06-23,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"17921",24001,175,2015-06-05,"Mylavaram","G. Konduru","Kattubadipalem"
"17922",24001,306,2015-06-18,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"17923",24001,334,2015-06-15,"Tiruvuru","Tiruvuru","Munukulla"
"17924",24001,393,2015-06-30,"Tiruvuru","A.Konduru","Khampampadu"
"17925",24002,264,2015-06-12,"Mylavaram","Reddygudem","Annerao peta"
"17926",24002,264,2015-06-12,"Mylavaram","Reddygudem","Reddygudem"
"17927",24002,422,2015-06-26,"Tiruvuru","Vissannapeta","Tatakuntla"
"17928",24004,48,2015-06-13,"Tiruvuru","Gampalagudem","KONIJARAL"
"17929",24004,358,2015-06-29,"Mylavaram","Mylavaram","pullur"
"17930",24004,358,2015-06-29,"Mylavaram","Mylavaram","mylavaram"
"17931",24004,358,2015-06-29,"Tiruvuru","Tiruvuru","Peddavaram"
"17932",24004,134,2015-07-18,"Jaggaiahpeta","Vatsavai","Vatsavai"
"17933",24005,229,2015-06-02,"Nandigama","Chanderlapadu","Vibhareethalapadu"
"17934",24005,258,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"17935",24008,35,2015-06-05,"Tiruvuru","Vissannapeta","Narasapuram"
"17936",24008,495,2015-06-09,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"17937",24008,379,2015-06-23,"Mylavaram","Mylavaram","Chandragudem"
"17938",24010,197,2015-06-08,"Mylavaram","G. Konduru","Chervu madhavaram"
"17939",24012,203,2015-06-20,"Nandigama","Kanchikacherla","Gottimukkala"
"17940",24013,106,2015-06-13,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"17941",24014,161,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"17942",24014,62,2015-06-13,"Mylavaram","Ibrahimpatnam","GunTupalli"
"17943",24014,58,2015-07-24,"Mylavaram","Ibrahimpatnam","Kondapalli"
"17944",24015,230,2015-06-05,"Nandigama","Kanchikacherla","Pendyala"
"17945",24017,325,2015-06-25,"Tiruvuru","Tiruvuru","Ganugapadu"
"17946",24017,325,2015-06-25,"Tiruvuru","Tiruvuru","Chinthalapadu"
"17947",24018,450,2015-06-27,"Tiruvuru","Gampalagudem","DUNDIRLAPADU"
"17948",24019,80,2015-07-08,"Nandigama","Kanchikacherla","Paritala"
"17949",24021,420,2015-05-23,"Tiruvuru","Tiruvuru","Akkapalem"
"17950",24023,495,2015-05-26,"Jaggaiahpeta","Penuganchiprolu","Mundlapadu"
"17951",24026,282,2015-06-07,"Mylavaram","Reddygudem","Muchanapalli"
"17952",24026,282,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"17953",24027,422,2015-06-12,"Tiruvuru","Vissannapeta","Chandrupatla"
"17954",24030,59,2015-06-13,"Mylavaram","Ibrahimpatnam","GunTupalli"
"17955",24030,356,2015-07-11,"Tiruvuru","Vissannapeta","Vissannapeta"
"17956",24031,333,2015-06-15,"Tiruvuru","Tiruvuru","Chinthalapadu"
"17957",24036,499,2015-06-24,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"17958",24037,97,2015-05-27,"Mylavaram","Vijayawada (R)","paidurpadu"
"17959",24038,362,2015-06-04,"Mylavaram","Mylavaram","Chandrala"
"17960",24040,39,2015-06-18,"Nandigama","Veerullapadu","Vellanki"
"17961",24040,39,2015-06-18,"Tiruvuru","A.Konduru","Cheemalapadu"
"17962",24040,39,2015-06-18,"Nandigama","Veerullapadu","Peddapuram"
"17963",24041,168,2015-06-26,"Nandigama","Chanderlapadu","Kodavatikallu"
"17964",24041,168,2015-06-26,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"17965",24047,143,2015-07-20,"Nandigama","Chanderlapadu","Chanderlapadu"
"17966",24048,313,2015-06-05,"Jaggaiahpeta","Nadigama","Ramireddy palli"
"17967",24049,434,2015-06-24,"Tiruvuru","Vissannapeta","Tatakuntla"
"17968",24049,157,2015-06-26,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"17969",24049,157,2015-06-26,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"17970",24051,461,2015-06-02,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"17971",24051,239,2015-06-21,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"17972",24052,194,2015-05-24,"Mylavaram","G. Konduru","Kandulapadu"
"17973",24057,99,2015-05-27,"Mylavaram","Vijayawada (R)","paidurpadu"
"17974",24057,246,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"17975",24057,246,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"17976",24060,431,2015-05-27,"Tiruvuru","Vissannapeta","Kondaparava"
"17977",24060,318,2015-06-30,"Nandigama","Nandigama","Thakkellapadu"
"17978",24060,318,2015-06-30,"Nandigama","Nandigama","Peddavaram"
"17979",24060,318,2015-06-30,"Tiruvuru","Tiruvuru","Peddavaram"
"17980",24064,192,2015-06-01,"Mylavaram","G. Konduru","China nadigama"
"17981",24065,278,2015-05-24,"Mylavaram","Reddygudem","Narukullapadu"
"17982",24065,414,2015-05-31,"Tiruvuru","Tiruvuru","Erramadu"
"17983",24065,62,2015-06-05,"Mylavaram","Ibrahimpatnam","GunTupalli"
"17984",24065,85,2015-06-17,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"17985",24067,266,2015-05-25,"Mylavaram","Reddygudem","Kunaparajparva"
"17986",24068,218,2015-06-11,"Nandigama","Kanchikacherla","Gandepalli"
"17987",24070,282,2015-06-10,"Mylavaram","Reddygudem","Muchanapalli"
"17988",24070,282,2015-06-10,"Mylavaram","Reddygudem","Reddygudem"
"17989",24071,364,2015-06-14,"Mylavaram","Mylavaram","Velvadam"
"17990",24071,364,2015-06-14,"Mylavaram","Mylavaram","pullur"
"17991",24071,212,2015-06-17,"Nandigama","Kanchikacherla","Moguluru"
"17992",24079,398,2015-06-04,"Tiruvuru","A.Konduru","Koduru"
"17993",24079,403,2015-06-12,"Tiruvuru","A.Konduru","Krishnaraopalem"
"17994",24080,287,2015-06-08,"Mylavaram","Reddygudem","kudapa"
"17995",24080,287,2015-06-08,"Mylavaram","Reddygudem","Reddygudem"
"17996",24080,451,2015-06-27,"Tiruvuru","Gampalagudem","LINGALA"
"17997",24081,287,2015-06-16,"Mylavaram","Reddygudem","kudapa"
"17998",24081,287,2015-06-16,"Mylavaram","Reddygudem","Reddygudem"
"17999",24082,97,2015-06-13,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"18000",24082,431,2015-06-11,"Tiruvuru","Vissannapeta","Chandrupatla"
"18001",24082,481,2015-06-26,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"18002",24086,300,2015-07-03,"Nandigama","Nandigama","Thakkellapadu"
"18003",24090,157,2015-06-19,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"18004",24090,157,2015-06-19,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"18005",24093,253,2015-06-10,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"18006",24093,253,2015-06-10,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"18007",24093,253,2015-06-10,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"18008",24094,1,2015-06-29,"Nandigama","Chanderlapadu","Thurlapadu"
"18009",24096,330,2015-06-08,"Tiruvuru","Tiruvuru","Chinthalapadu"
"18010",24099,55,2015-05-30,"Mylavaram","Ibrahimpatnam","Thummalapalem"
"18011",24100,272,2015-06-01,"Mylavaram","Reddygudem","Moddulaparva"
"18012",24100,84,2015-06-18,"Mylavaram","Ibrahimpatnam","Kachavaram"
"18013",24101,139,2015-06-25,"Jaggaiahpeta","Vatsavai","Polampalli"
"18014",24103,1,2015-06-30,"Nandigama","Chanderlapadu","Thurlapadu"
"18015",24104,248,2015-07-22,"Nandigama","Chanderlapadu","Chanderlapadu"
"18016",24109,224,2015-07-14,"Nandigama","Kanchikacherla","Kanchikacherla"
"18017",24112,214,2015-06-02,"Nandigama","Kanchikacherla","Athukuru"
"18018",24112,229,2015-07-07,"Nandigama","Chanderlapadu","Konayapalem"
"18019",24118,175,2015-06-01,"Mylavaram","G. Konduru","Kattubadipalem"
"18020",24119,116,2015-05-31,"Mylavaram","Ibrahimpatnam","Thummalapalem"
"18021",24121,278,2015-05-23,"Mylavaram","Reddygudem","Narukullapadu"
"18022",24121,494,2015-05-29,"Jaggaiahpeta","Penuganchiprolu","Totacharla"
"18023",24124,139,2015-06-22,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"18024",24126,307,2015-06-13,"Nandigama","Nandigama","Ambarupeta"
"18025",24126,300,2015-06-29,"Nandigama","Nandigama","Thakkellapadu"
"18026",24127,393,2015-06-26,"Tiruvuru","A.Konduru","Khampampadu"
"18027",24128,479,2015-06-01,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"18028",24128,22,2015-07-01,"Nandigama","Veerullapadu","Jayanthi"
"18029",24128,22,2015-07-01,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"18030",24129,30,2015-07-04,"Tiruvuru","Vissannapeta","Vissannapeta"
"18031",24131,458,2015-06-27,"Tiruvuru","Gampalagudem","LINGALA"
"18032",24131,326,2015-06-13,"Tiruvuru","Tiruvuru","Kakarla"
"18033",24132,414,2015-06-13,"Tiruvuru","Tiruvuru","Vavilala"
"18034",24133,33,2015-06-25,"Nandigama","Veerullapadu","Konathalapalli"
"18035",24134,34,2015-06-24,"Tiruvuru","Vissannapeta","Korlamanda"
"18036",24134,34,2015-06-24,"Tiruvuru","Vissannapeta","Putrela"
"18037",24134,216,2015-07-06,"Nandigama","Chanderlapadu","Muppalla"
"18038",24135,43,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"18039",24136,204,2015-06-29,"Nandigama","Kanchikacherla","Moguluru"
"18040",24137,30,2015-05-25,"Tiruvuru","Vissannapeta","Maremanda"
"18041",24140,159,2015-06-26,"Nandigama","Veerullapadu","G.Madhavaram"
"18042",24140,159,2015-06-26,"Nandigama","Veerullapadu","Peddapuram"
"18043",24141,380,2015-05-26,"Mylavaram","Mylavaram","Ganapavaram"
"18044",24141,157,2015-06-25,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"18045",24141,157,2015-06-25,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"18046",24143,89,2015-06-27,"Jaggaiahpeta","Vatsavai","Lingala"
"18047",24144,285,2015-06-13,"Mylavaram","Reddygudem","Muchanapalli"
"18048",24144,285,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"18049",24148,268,2015-06-08,"Mylavaram","Reddygudem","Annerao peta"
"18050",24148,268,2015-06-08,"Mylavaram","Reddygudem","Reddygudem"
"18051",24148,113,2015-06-16,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"18052",24149,61,2015-05-28,"Mylavaram","Ibrahimpatnam","Elaprolu"
"18053",24149,241,2015-06-27,"Jaggaiahpeta","Vatsavai","Magollu"
"18054",24154,204,2015-07-09,"Nandigama","Kanchikacherla","Kanchikacherla"
"18055",24156,208,2015-06-11,"Nandigama","Kanchikacherla","Pendyala"
"18056",24156,215,2015-06-25,"Nandigama","Kanchikacherla","Moguluru"
"18057",24159,429,2015-07-05,"Nandigama","Chanderlapadu","Thurlapadu"
"18058",24159,184,2015-07-10,"Mylavaram","G. Konduru","Velagaleru"
"18059",24163,420,2015-06-28,"Tiruvuru","Tiruvuru","Ganugapadu"
"18060",24166,354,2015-05-21,"Mylavaram","Mylavaram","Ganapavaram"
"18061",24166,429,2015-06-10,"Nandigama","Chanderlapadu","Kodavatikallu"
